# Constructed from biom file
#OTU ID	abundance	e-value
975	3356.0	-43.615812790692196
976	63901.0	-42.05586083700463
977	593.0	-51.55796256395054
978	25954.0	-35.38601650349889
979	3266.0	-48.45991856702908
980	15854.0	-17.207750137627944
981	4.0	-54.25
982	25558.0	-37.593496560621304
983	2481277.0	-58.83016030686225
984	29505.0	-42.16853915165893
985	4217.0	-40.63588310492275
986	431.0	-35.08337815233837
987	918.0	-46.716733861852575
988	1844.0	-42.67062280467688
989	15020.0	-33.820729050655345
990	10.0	-7.499599933624268
991	2329.0	-43.02497431074103
992	8411.0	-37.99784146442578
993	67.0	-28.611224487646282
994	198.0	-20.1259994506836
995	22.0	-26.31749916076659
996	2.0	-9.5
997	288.0	-44.721686078442474
998	83.0	-8.11999988555908
999	24.0	-5.166250109672548
1000	125.0	-12.82363175964358
1001	99247.0	-33.95733292748761
1002	271.0	-6.199261992619927
1003	19.0	-16.2630004882812
1004	1598200.0	-45.40081790467016
1005	10533.0	-35.3058078934367
1006	1341.0	-50.339778838274995
1007	11190.0	-32.60495079507564
1008	52805.0	-42.1754373912795
1009	213.0	-57.023319450342605
1010	3046.0	-38.169772622151655
1011	7184.0	-34.12185927933468
1012	1.0	-6.0
1013	2.0	-13.0
1014	4.0	-13.5
1015	2.0	-14.5
1016	2.0	-13.0
1017	1.0	-22.0
1018	326.0	-30.634625521174232
1019	2.0	-15.5
1020	1.0	-8.0
1021	17.0	-37.8822941499598
1022	26.0	-23.15380771343525
1023	2.0	-6.0
1024	57.0	-10.49092998839261
1025	29.0	-43.241379310344826
1026	128.0	-23.24987505376339
1027	622.0	-26.565442247789377
1028	34.0	-17.588147107292627
1029	226.0	-11.03092001602717
1030	174.0	-9.068821783723491
1031	69.0	-6.217391262883725
1032	27.0	-25.407407230801045
1033	1.0	-95.0
1034	1.0	-9.0
1035	166.0	-95.26506079248638
1036	11.0	-36.54545454545455
1037	43.0	-38.51158142089844
1038	2.0	-64.0
1039	256.0	-24.5114609003067
1040	449.0	-25.596332193217457
1041	33.0	-39.75757575757576
1042	87.0	-21.402149331980738
1043	486.0	-32.944267728201154
1044	1042.0	-41.243588048070926
1045	677.0	-26.694026465253945
1046	7233.0	-31.83319187559858
1047	1.0	-176.0
1048	70.0	-46.671385628836504
1049	4812.0	-58.169943437314686
1050	131961.0	-55.73962544142108
1051	17257.0	-43.25198015246834
1052	38306.0	-49.63405714472959
1053	8671780.0	-65.59748670966509
1054	909.0	-24.868555458203122
1055	855.0	-38.295512030417456
1056	883.0	-55.45136719462826
1057	4516.0	-47.786555059617136
1058	19.0	-73.99994739733245
1059	291.0	-16.98554244483868
1060	160.0	-20.818225276470162
1061	1.0	-15.0
1062	25683.0	-48.532441785252644
1063	68858.0	-52.496902739770725
1064	1.0	-47.0
1065	1077.0	-11.720194198073557
1066	110.0	-17.099781799316407
1067	15.0	-17.866666666666667
1068	157.0	-54.81527389234798
1069	27.0	-18.25922224256728
1070	667.0	-52.13177217858127
1071	1912.0	-39.93381340334106
1072	287.0	-9.271289215686027
1073	2223.0	-67.41991066857604
1074	674.0	-12.845586058647767
1075	72.0	-26.847222275204132
1076	293.0	-23.924406139517004
1077	168.0	-26.440231976054953
1078	253.0	-12.999897227456918
1079	27.0	-14.147555881076356
1080	6803.0	-54.48057976733511
1081	694.0	-39.54729239191721
1082	12.0	-106.0
1083	12.0	-37.999999364217125
1084	18.0	-28.99994447496202
1085	45.0	-42.510933430989596
1086	168.0	-69.35703579584757
1087	956.0	-61.63575574842959
1088	126.0	-64.88092858450753
1089	107.0	-60.925233644859816
1090	439.0	-40.047635410804155
1091	55.0	-63.58181818181818
1092	20.0	-14.39995002746582
1093	10.0	-26.1
1094	23.0	-27.217391304347824
1095	1.0	-6.0
1096	40.0	-39.224925041198745
1097	49.0	-42.02030617850168
1098	82.0	-18.49995129282881
1099	24.0	-29.749916712443028
1100	28.0	-40.928535733904155
1101	536.0	-71.22870413936784
1102	34.0	-21.91161755954518
1103	3.0	-25.666666666666668
1104	62.0	-8.919032396808749
1105	2.0	-32.5
1106	7.0	-29.428571428571427
1107	119.0	-14.327587985191055
1108	1.0	-6.0
1109	9.0	-8.666666666666666
1110	50.0	-11.739920234680172
1111	10.0	-10.0
1112	3.0	-13.333333333333334
1113	10.0	-33.6
1114	81.0	-25.876345928804362
1115	12.0	-18.666500091552724
1116	28.0	-25.107000078473767
1117	11.0	-25.27272744612259
1118	3.0	-28.666666666666668
1119	59.0	-26.10161014330589
1120	48.0	-15.249749958515162
1121	2.0	-20.5
1122	6.0	-30.833333333333332
1123	7.0	-63.142857142857146
1124	16.0	-27.25
1125	23.0	-16.26078265646229
1126	17.0	-22.82335298201617
1127	39.0	-12.922974513127256
1128	46.0	-16.521652273509815
1129	39.0	-35.53820546468099
1130	71.0	-15.29561960193472
1131	2.0	-6.5
1132	30.0	-27.09993332227071
1133	7.0	-53.714285714285715
1134	64.0	-14.249546617269552
1135	1.0	-48.0
1136	1.0	-17.0
1137	21.0	-29.952380952380953
1138	226.0	-49.88461460265437
1139	320.0	-37.33400624394418
1140	80.0	-45.22496256828309
1141	31.0	-25.58048391342163
1142	52.0	-36.94226925189678
1143	50.0	-41.099960021972656
1144	29.0	-54.827517279263205
1145	73.0	-30.013424729647703
1146	150.0	-20.20646671295166
1147	137.0	-29.802876173144693
1148	249.0	-36.204530068669456
1149	140.0	-41.09262857437134
1150	22.0	-64.36336309259588
1151	22.0	-30.772726925936613
1152	38.0	-41.473684210526315
1153	33.0	-49.60606060606061
1154	29.0	-51.37931034482759
1155	60.0	-46.399933131535846
1156	4.0	-34.5
1157	72.0	-30.819361130396526
1158	60.0	-20.599999872843416
1159	30.0	-15.533233388264973
1160	50.0	-16.099539909362793
1161	298.0	-6.6741141040853185
1162	1.0	-6.0
1163	123.0	-10.503780392127315
1164	17.0	-19.64694124109604
1165	12.0	-27.49983342488606
1166	14.0	-22.428428649902337
1167	26.0	-43.26923076923077
1168	162.0	-12.758999824523901
1169	109.0	-13.504211067059716
1170	96.0	-64.2914483547212
1171	31.0	-33.903225806451616
1172	24.0	-35.083333333333336
1173	1.0	-141.0
1174	255.0	-17.22338434668148
1175	1.0	-14.0
1176	4.0	-20.5
1177	606.0	-13.644533298196576
1178	1741.0	-10.292576098565325
1179	1.0	-243.0
1180	305.0	-36.69485590106151
1181	46.0	-31.195652173913043
1182	244.0	-51.55307423677603
1183	15.0	-103.599998474121
1184	15.0	-99.46666666666667
1185	11.0	-20.09090909090909
1186	361.0	-11.606387860887265
1187	17.0	-47.588235294117645
1188	107.0	-27.308373852310854
1189	232.0	-17.71971561785402
1190	63.0	-12.587142671857563
1191	2.0	-20.0
1192	9.0	-19.11111111111111
1193	11.0	-21.454545454545453
1194	73.0	-9.273945220529216
1195	4.0	-31.75
1196	1.0	-12.0
1197	1.0	-10.0
1198	3.0	-8.33300018310547
1199	1.0	-12.0
1200	1.0	-10.0
1201	56.0	-18.821392783096854
1202	173.0	-25.219353097022633
1203	89.0	-24.201831796196064
1204	90.0	-24.488478109571663
1205	28.0	-19.356785297393802
1206	1653.0	-20.67319308233059
1207	45.0	-10.4442222489251
1208	33.0	-23.45454522335168
1209	26.0	-18.73069234994741
1210	5.0	-29.59960021972654
1211	15.0	-23.133333333333333
1212	8.0	-18.375
1213	27.0	-29.814740781430842
1214	9.0	-20.333222283257392
1215	8.0	-24.125
1216	9.0	-25.0
1217	18.0	-33.7220001220703
1218	10.0	-22.6
1219	6.0	-22.333333333333332
1220	12.0	-17.33283344904584
1221	7.0	-25.714285714285715
1222	11.0	-40.90909090909091
1223	17.0	-15.999999971950755
1224	30.0	-25.099933369954424
1225	48.0	-25.249646027882875
1226	18.0	-23.110888693067743
1227	43.0	-77.34879072322401
1228	14.0	-16.714285714285715
1229	7.0	-22.714285714285715
1230	640.0	-30.24164614751935
1231	37.0	-13.378324366904591
1232	52.0	-26.846038524921124
1233	19.0	-34.78910446166991
1234	27.0	-25.666111416286867
1235	1.0	-9.0
1236	41.0	-12.609707343869093
1237	120.0	-35.974916871388764
1238	5.0	-6.4
1239	24.0	-12.458250045776367
1240	79.0	-19.695987834206097
1241	39.0	-15.794410387674965
1242	59.0	-17.20337289066638
1243	16.0	-54.3125
1244	25.0	-40.19996002197266
1245	53.0	-32.71686798671506
1246	3296.0	-16.728294484823667
1247	69.0	-45.27527576944102
1248	574.0	-24.245465238750608
1249	12.0	-48.25
1250	12.0	-34.666666666666664
1251	18.0	-36.388888888888886
1252	23.0	-40.52165222167968
1253	18.0	-33.944444020589195
1254	3156.0	-10.823321007352664
1255	1.0	-248.0
1256	1.0	-166.0
1257	4.0	-45.25
1258	12.0	-24.333333333333332
1259	42.0	-15.976119041442882
1260	259.0	-15.463073364095802
1261	2.0	-17.5
1262	159.0	-54.169786177341294
1263	984.0	-13.725448193104288
1264	53.0	-42.905641663749265
1265	86.0	-21.3253376095794
1266	11.0	-20.818181818181817
1267	29.0	-25.862000037883885
1268	117.0	-53.98274364634456
1269	67.0	-72.04468570538428
1270	412.0	-38.42943700308938
1271	47.0	-64.72338299041098
1272	136.0	-49.1909707293791
1273	624.0	-48.77992195655139
1274	53.0	-75.71698113207547
1275	22.0	-10.999818325042725
1276	381.0	-25.521643259393926
1277	106.0	-44.8393870479655
1278	71.0	-18.070338114886216
1279	129.0	-16.635418566622477
1280	13.0	-23.692307692307693
1281	1.0	-6.0
1282	151.0	-21.072503440427475
1283	134.0	-12.82808974251819
1284	2.0	-22.0
1285	67.0	-29.298507363048962
1286	9.0	-29.0
1287	27.0	-27.703592653627748
1288	21.0	-27.285714285714285
1289	21.0	-43.857142857142854
1290	21.0	-33.380857195172986
1291	3188.0	-34.334055584676584
1292	175.0	-43.85092084339687
1293	18.0	-43.66655553711785
1294	1.0	-24.0
1295	31.0	-14.225806451612904
1296	2.0	-20.0
1297	11296.0	-34.97898576094138
1298	6.0	-9.666666666666666
1299	4.0	-11.5
1300	2.0	-11.5
1301	4.0	-11.5
1302	4.0	-11.5
1303	27.0	-32.81481481481482
1304	4.0	-95.5
1305	49.0	-29.999918743055712
1306	1.0	-37.0
1307	22.0	-34.54540911587802
1308	1.0	-99.0
1309	22.0	-36.36363636363637
1310	28.0	-32.357142857142854
1311	115.0	-11.930139044056771
1312	160.0	-11.799650239944459
1313	18.0	-27.944388919406467
1314	1.0	-14.0
1315	120.0	-12.849758366743723
1316	55.0	-11.0
1317	453.0	-45.269261425430955
1318	12.0	-21.916666666666668
1319	21.0	-25.999904814220606
1320	59.0	-14.30481356281345
1321	35.0	-19.74280003138951
1322	14.0	-9.57100009918213
1323	12.0	-19.8330001831055
1324	44.0	-36.1136136488481
1325	792.0	-19.05545823863058
1326	1287.0	-43.305650633994965
1327	1135.0	-36.085390315286915
1328	758.0	-42.0855774892037
1329	835.0	-49.28125500193613
1330	635.0	-35.65472300071416
1331	244.0	-51.13099151361184
1332	14.0	-40.57135718209404
1333	150.0	-9.179973341623942
1334	1.0	-19.0
1335	2498.0	-58.08226526155772
1336	2831.0	-58.55754696661744
1337	1023.0	-52.9518944674107
1338	1771.0	-58.89706955300692
1339	272.0	-32.337694764137254
1340	4.0	-22.75
1341	34.0	-8.675999978009392
1342	32.0	-31.156125068664554
1343	16.0	-20.249937534332275
1344	2.0	-26.0
1345	341.0	-9.598070659245913
1346	142.0	-32.013908517192775
1347	1.0	-81.0
1348	1.0	-6.0
1349	2.0	-5.0
1350	2.0	-18.5
1351	33.0	-12.030242457534325
1352	23.0	-20.17391304347826
1353	206.0	-36.68405369416024
1354	352.0	-12.408965994011265
1355	21.0	-48.476190476190474
1356	276.0	-57.98528314673384
1357	527.0	-53.37174219967518
1358	5.0	-13.6
1359	3862.0	-54.700174266349954
1360	4205.0	-41.45590668064802
1361	1789.0	-43.80304649437254
1362	475.0	-8.900654701433684
1363	1359.0	-55.60684212417264
1364	415.0	-17.6599998474121
1365	34065.0	-52.22462420244497
1366	35.0	-20.914285714285715
1367	8.0	-23.499875068664565
1368	22.0	-31.045454545454547
1369	19.0	-25.526315789473685
1370	1.0	-59.0
1371	220.0	-27.095350378209904
1372	87.0	-24.6206436814933
1373	38.0	-23.63136853669819
1374	49.0	-14.01987784249439
1375	415.0	-31.48873940203564
1376	76.0	-14.657776374565927
1377	564.0	-26.07246448300409
1378	76.0	-69.23684210526316
1379	33.0	-52.787758104728944
1380	205.0	-10.931146537966827
1381	40.0	-39.17495012283325
1382	40.0	-12.999800157546996
1383	83.0	-43.891506103147876
1384	70.0	-58.242857742309596
1385	86.0	-8.895058033078207
1386	40.0	-28.349974822998046
1387	50.0	-21.479440078735355
1388	4.0	-101.75
1389	14.0	-24.285714285714285
1390	21.0	-25.523809501102992
1391	324.0	-18.922287199232287
1392	3337.0	-46.21586783445987
1393	4772.0	-48.26235097431878
1394	8.0	-24.124875307083087
1395	7.0	-43.571428026471786
1396	70.0	-7.814000129699711
1397	11.0	-19.0
1398	26.0	-57.19230798574596
1399	3.0	-176.33299255371102
1400	4.0	-21.5
1401	370.0	-59.20262404261408
1402	279.0	-58.49100374064565
1403	831.0	-56.406664104668245
1404	149.0	-39.684449730303456
1405	1697.0	-47.581409687566
1406	2542.0	-50.096137264223195
1407	3.0	-160.332992553711
1408	270.0	-12.833248186111451
1409	2.0	-139.0
1410	40.0	-17.1
1411	1.0	-29.0
1412	146.0	-16.369254216755884
1413	167.0	-27.077599234209803
1414	376.0	-11.946507814082693
1415	5.0	-6.6
1416	1.0	-16.0
1417	1.0	-29.0
1418	151.0	-10.370165755417197
1419	1.0	-29.0
1420	1.0	-16.0
1421	1.0	-20.0
1422	4.0	-85.5
1423	37.0	-29.324162251240498
1424	11.0	-35.45445459539241
1425	27.0	-23.88888888888889
1426	9.0	-36.77777777777778
1427	3.0	-33.3330001831055
1428	425.0	-33.910120019351744
1429	548.0	-60.57280556128839
1430	485.0	-63.23626270884092
1431	6205.0	-54.36641209592365
1432	2.0	-7.0
1433	6199.0	-54.4099998474121
1434	14.0	-26.7140007019043
1435	76.0	-41.89463143599662
1436	6334.0	-66.37990811934866
1437	617.0	-16.07240847211993
1438	130.0	-13.56117701897255
1439	245.0	-10.68558364401058
1440	29.0	-7.551724137931035
1441	69.0	-8.144782667574674
1442	465.0	-6.089825882450225
1443	52.0	-16.576846122741696
1444	1.0	-132.0
1445	79.0	-32.961860656738274
1446	1.0	-42.0
1447	1.0	-308.0
1448	4.0	-31.0
1449	852.0	-12.713083212364442
1450	18.0	-28.944444444444443
1451	28.0	-16.17853566578457
1452	144.0	-54.110930999120036
1453	455.0	-40.02625478807386
1454	4.0	-163.5
1455	94.0	-36.22310657704129
1456	80.0	-7.987424993515016
1457	880.0	-8.298318228396505
1458	8.0	-21.750000238418565
1459	9.0	-90.55555555555556
1460	6.0	-24.333333333333332
1461	37.0	-31.37832435401711
1462	14.0	-32.92857142857143
1463	186.0	-14.591333445682324
1464	1.0	-40.0
1465	4.0	-36.25
1466	6.0	-17.666666666666668
1467	7.0	-22.999714442661816
1468	4.0	-27.25
1469	5.0	-14.6
1470	2.0	-33.0
1471	6.0	-37.0
1472	1.0	-44.0
1473	20.0	-26.95
1474	3.0	-34.666666666666664
1475	7.0	-6.0
1476	68.0	-90.98515970566669
1477	9.0	-36.44444444444444
1478	8.0	-12.875
1479	6.0	-15.333166758219418
1480	77.0	-82.84350660249765
1481	6.0	-35.333333333333336
1482	2.0	-15.5
1483	216.0	-13.32843514504256
1484	115.0	-18.539008696182908
1485	28.0	-19.7141786302839
1486	73.0	-13.684931506849315
1487	3769.0	-48.28126151620567
1488	734.0	-46.67962129434384
1489	5.0	-63.5998001098633
1490	1.0	-15.0
1491	839.0	-46.172613723627585
1492	2899.0	-20.418309141332095
1493	1029.0	-38.85685324784733
1494	1428.0	-43.90942161523996
1495	2.0	-33.0
1496	303.0	-45.976791929490496
1497	246.0	-52.930837406375545
1498	175.0	-57.948554327828546
1499	222.0	-59.26112592542494
1500	2821666.0	-79.6987947131271
1501	99.0	-24.261919792252403
1502	2455.0	-43.16670782551503
1503	659.0	-43.757001541091384
1504	2796.0	-61.73970178456096
1505	10815.0	-57.43959799796081
1506	5376.0	-63.09382814009275
1507	1717.0	-48.932501261082926
1508	2465.0	-37.20358071433602
1509	29.0	-34.34455243472396
1510	181.0	-20.579745856437857
1511	3090.0	-49.06415335630523
1512	726.0	-31.92125656190982
1513	11.0	-6.09000015258789
1514	49.0	-30.06096057502594
1515	134.0	-35.06629844210042
1516	78.0	-37.35871848081931
1517	455.0	-31.184193605905065
1518	2.0	-9.0
1519	1780.0	-38.29843138844777
1520	35.0	-19.4850006103516
1521	12842.0	-56.59491577094227
1522	21.0	-77.09490385509656
1523	2346.0	-43.012947615251925
1524	547.0	-60.67074487675693
1525	21.0	-77.09490385509656
1526	1429.0	-65.28033608235701
1527	19.0	-39.946843197471196
1528	13.0	-36.46092341496391
1529	3090.0	-64.40786125312731
1530	2389.0	-48.15801876246954
1531	6434.0	-44.308777881105904
1532	2.0	-154.0
1533	28.0	-32.17853573390416
1534	245.0	-17.840387990523357
1535	1.0	-13.0
1536	100.0	-47.90981010437011
1537	197.0	-46.6242229055027
1538	250.0	-29.351596138000478
1539	19.0	-30.36842105263158
1540	321.0	-45.25531461008612
1541	184.0	-56.37498353875202
1542	2.0	-8.5
1543	19.0	-53.78947368421053
1544	1.0	-16.0
1545	1.0	-116.0
1546	105.0	-8.04704753784906
1547	1.0	-212.0
1548	3.0	-17.666666666666668
1549	2.0	-10.0
1550	9.0	-14.444444444444445
1551	3.0	-8.66600036621094
1552	28.0	-21.96414308888571
1553	39.0	-13.999897418878017
1554	24.0	-13.124416391054803
1555	2.0	-153.0
1556	1.0	-26.0
1557	747.0	-45.34782719133371
1558	1215.0	-46.08365876821824
1559	66.0	-65.10603031967625
1560	1.0	-98.0
1561	16.0	-22.12456274032593
1562	1090.0	-11.8272799067541
1563	14.0	-26.928357192448207
1564	214.0	-60.513874281232575
1565	27.0	-57.77777777777778
1566	234.0	-16.880030065520184
1567	1306.0	-27.586886396451895
1568	1.0	-78.0
1569	3.0	-10.333333333333334
1570	621.0	-34.382624937908304
1571	38.0	-39.05263157894737
1572	11.0	-29.545454545454547
1573	190.0	-26.299957907827277
1574	31.0	-11.387032201213222
1575	10.0	-31.9
1576	32.0	-17.68724989891052
1577	122.0	-49.3277868677358
1578	3.0	-27.666666666666668
1579	61.0	-28.72111479962459
1580	55.0	-37.23632726669312
1581	328.0	-28.780231324637825
1582	51.0	-29.646862852807136
1583	43.0	-30.209186154742564
1584	5.0	-30.2
1585	94.0	-14.340223398614437
1586	774.0	-26.962209415066148
1587	57.0	-31.947193053730743
1588	96.0	-42.63531257212162
1589	107.0	-22.121102876752364
1590	1.0	-55.0
1591	201.0	-16.253557335678032
1592	4.0	-53.0
1593	32.0	-38.21875
1594	22.0	-12.59045444835316
1595	4.0	-33.25
1596	5.0	-5.6
1597	3.0	-17.0
1598	8.0	-36.125
1599	52.0	-42.40384615384615
1600	45.0	-43.177755567762595
1601	9.0	-13.222222222222221
1602	19.0	-31.42105263157895
1603	5.0	-53.8
1604	8.0	-30.625
1605	47.0	-51.191489361702125
1606	1.0	-5.0
1607	47.0	-25.191212085967354
1608	17.0	-24.529411764705884
1609	19.0	-49.421052631578945
1610	47.0	-49.127404882552774
1611	91.0	-25.494362600557107
1612	98.0	-23.050928602413254
1613	98.0	-21.387581723076956
1614	343.0	-21.795606468578832
1615	2.0	-16.0
1616	31.0	-14.096515993918144
1617	31.0	-17.93506480801491
1618	14.0	-34.142857142857146
1619	65.0	-37.19981636634241
1620	12.0	-25.333333333333332
1621	38.0	-35.76315789473684
1622	27.0	-23.07407414471661
1623	32.0	-30.21871876716614
1624	12.0	-35.0
1625	44.0	-16.81811365214261
1626	23.0	-34.869478308636204
1627	3.0	-31.3330001831055
1628	113.0	-24.920159415861143
1629	14.0	-28.42842864990236
1630	54.0	-18.870240803118097
1631	11.0	-17.18181800842285
1632	47.0	-23.638191547799618
1633	46.0	-58.08695652173913
1634	2518.0	-22.009473414530945
1635	33.0	-32.545393972685844
1636	143.0	-16.3913147199404
1637	44.0	-22.5903412212025
1638	1014.0	-11.0884514630899
1639	166.0	-29.981734586049274
1640	450.0	-9.294973208109537
1641	49.0	-42.40810223014987
1642	169190.0	-43.87069601817604
1643	2222.0	-45.60822597867621
1644	75.0	-21.85330656687418
1645	250.0	-59.28383988761903
1646	504.0	-21.874510004406876
1647	13.0	-16.76923076923077
1648	19.0	-23.473579005191194
1649	7.0	-172.85714067731573
1650	121.0	-17.71881006571872
1651	70.0	-10.11392852238246
1652	73.0	-16.191589107252153
1653	7696048.0	-61.3201496556132
1654	283.0	-44.17295759221265
1655	130.0	-36.82277057354265
1656	226.0	-29.552760611593197
1657	1.0	-5.0
1658	688.0	-36.56053648438568
1659	305.0	-36.652217033261145
1660	447.0	-27.769037873952954
1661	84.0	-32.88035665239605
1662	455.0	-30.151203761257943
1663	122.0	-30.425852408174617
1664	2.0	-75.0
1665	71.0	-23.37995781697017
1666	446.0	-20.508596437394356
1667	4.0	-194.75
1668	524.0	-10.360595077048742
1669	772.0	-17.920781198560885
1670	71.0	-24.309831001389195
1671	1670.0	-17.593284438184636
1672	118.0	-14.067500017457094
1673	9.0	-164.22200012207
1674	1344.0	-49.21108878013632
1675	17.0	-46.29400006462547
1676	154.0	-11.265733966579663
1677	36.0	-35.94444444444444
1678	44.0	-37.93179555372759
1679	22.0	-32.95454545454545
1680	54.0	-29.314555592007107
1681	117.0	-21.81157244168797
1682	1.0	-6.0
1683	1182.0	-58.05296849801052
1684	3733.0	-55.32526204773162
1685	3991.0	-55.5961498747013
1686	291.0	-58.80062539470974
1687	1319.0	-45.03224896336253
1688	156.0	-50.640999916272285
1689	215.0	-47.702097906068325
1690	249.0	-39.6706305239574
1691	186.0	-39.376112866145306
1692	294.0	-62.11890100946234
1693	306.0	-40.14034321105559
1694	334.0	-39.87992216155914
1695	1041.0	-12.144089249895812
1696	540.0	-27.160815019960747
1697	234.0	-46.89736759153187
1698	215.0	-36.53481879123421
1699	403.0	-42.975026771980836
1700	161.0	-32.670614731237755
1701	1175.0	-47.135800226901445
1702	136.0	-52.74255879486309
1703	163.0	-52.834300749141015
1704	270925.0	-62.51381223232772
1705	305601.0	-59.80983504970474
1706	402701.0	-60.80196791220385
1707	355.0	-24.94033220183681
1708	171679.0	-64.29824940139885
1709	226748.0	-65.73652874419909
1710	12.0	-33.416666666666664
1711	84.0	-33.94034529867626
1712	9.0	-38.111111111111114
1713	44.0	-35.2272272976962
1714	58.0	-33.56874143666236
1715	199.0	-18.120407305770193
1716	460.0	-29.086752387751698
1717	4.0	-5.5
1718	10.0	-26.59990005493164
1719	96.0	-14.6350522339344
1720	7.0	-106.14285496302999
1721	2176.0	-50.43133040166953
1722	1.0	-14.0
1723	163.0	-20.429294562778594
1724	785.0	-10.776715941338018
1725	76.0	-38.644644799985386
1726	20.0	-34.0
1727	25.0	-26.07979995727539
1728	35.0	-42.11417149135046
1729	21.0	-46.142857142857146
1730	182.0	-28.032659415360346
1731	330.0	-43.17834815834507
1732	36.0	-21.055527793036568
1733	22.0	-24.318181818181817
1734	1.0	-108.0
1735	143.0	-14.887678413124364
1736	15.0	-11.06613375345868
1737	33.0	-47.484001159668
1738	31.0	-16.774129036934145
1739	23441793.0	-71.74520350308403
1740	4576.0	-50.07131501959338
1741	2687.0	-45.113441124075976
1742	3564.0	-56.1394458946288
1743	190.0	-46.94126265676399
1744	57104.0	-45.004041500546144
1745	13388.0	-57.1407628607173
1746	6232.0	-62.476232071284
1747	14.0	-26.7140007019043
1748	11006.0	-56.24869711789441
1749	23.0	-11.390999794006301
1750	345.0	-34.98478270820949
1751	637.0	-59.220927994517005
1752	23.0	-13.0860004425049
1753	455.0	-47.65015350174121
1754	164.0	-41.37147489408164
1755	1691.0	-29.547220653926452
1756	11.0	-19.363636363636363
1757	78.0	-7.82015363986676
1758	65.0	-16.1229991912842
1759	26.0	-6.3461537361145
1760	46.0	-14.347826086956522
1761	6.0	-8.499833424886068
1762	8.0	-20.625
1763	147.0	-37.3120002746582
1764	367.0	-62.17129439424105
1765	48.0	-42.5
1766	2.0	-61.5
1767	268.0	-80.9659404754639
1768	166.0	-50.8124150195754
1769	203.0	-35.5460014343262
1770	7.0	-12.571428571428571
1771	14.0	-14.571428571428571
1772	318.0	-59.36085558237517
1773	176.0	-20.965637269345176
1774	151.0	-36.992470469695846
1775	117.0	-126.7944935855702
1776	161.0	-52.378017970493886
1777	20.0	-16.450000286102274
1778	108.0	-11.26845365541949
1779	27.0	-13.628999710083
1780	261.0	-26.696735809589246
1781	60.0	-37.71626658439634
1782	7180.0	-53.57532510179663
1783	9106.0	-72.77938823099852
1784	1832.0	-81.84072089195247
1785	24.0	-63.29133097330726
1786	5140.0	-50.70643692860808
1787	1.0	-5.0
1788	3.0	-8.333333333333334
1789	51.0	-32.09786272983924
1790	674.0	-38.784568286437306
1791	1.0	-5.0
1792	101.0	-60.188079626253355
1793	98.0	-28.408142868353394
1794	58.0	-24.292862070017847
1795	7111.0	-28.82277957867711
1796	177.0	-46.853084930592345
1797	192.0	-63.4894530872504
1798	340.0	-40.264417552948
1799	774.0	-37.85767958145733
1800	117.0	-53.34178640496013
1801	7396.0	-54.47542642857203
1802	1180.0	-36.261606686802224
1803	644.0	-19.860142622675216
1804	64.0	-46.82801568508144
1805	948.0	-35.68845222066726
1806	3499.0	-41.856449475524144
1807	122.0	-43.39342642612146
1808	223.0	-52.035852278294584
1809	2.0	-5.5
1810	7.0	-5.571428571428571
1811	7.0	-7.0
1812	15.0	-9.399400043487564
1813	15964.0	-46.79060554349072
1814	950.0	-48.31035373486975
1815	7957.0	-31.90827977736721
1816	125.0	-23.5359992980957
1817	8.0	-5.0
1818	165.0	-27.641472625732444
1819	133.0	-46.30062412319327
1820	1374.0	-41.09866348798269
1821	348.0	-36.17799130527451
1822	88.0	-45.056818225167014
1823	67.0	-45.19401499050767
1824	6864.0	-24.270357500145206
1825	2641.0	-27.975817575458322
1826	836.0	-47.01042389926727
1827	87.0	-44.42509196270473
1828	35.0	-21.571428571428573
1829	244.0	-15.762081806776953
1830	17.0	-12.588235294117647
1831	427.0	-22.287917787073933
1832	54.0	-15.87005579913104
1833	15.0	-14.6
1834	40.0	-14.875
1835	24.0	-22.083291689554855
1836	87.0	-21.95368960259975
1837	61.0	-21.78688524590164
1838	255.0	-30.184171998267093
1839	11.0	-36.18181818181818
1840	106.0	-18.26374495704219
1841	59.0	-14.610033859640865
1842	27.0	-34.22222222222222
1843	14.0	-30.928571428571427
1844	69.0	-9.825681105903957
1845	74.0	-7.337216274158379
1846	14.0	-14.642857006617957
1847	33.0	-16.272727272727273
1848	31.0	-20.41919360622283
1849	9.0	-18.666666666666668
1850	15.0	-19.133333333333333
1851	23.0	-24.434782608695652
1852	51.0	-16.45084305370555
1853	1021.0	-13.075044342399698
1854	226.0	-21.38435819718689
1855	310.0	-38.69614456699739
1856	143.0	-29.559349150090785
1857	28.0	-34.464285714285715
1858	2.0	-5.0
1859	9.0	-23.666666666666668
1860	29.0	-15.24124138930749
1861	10.0	-9.69999980926514
1862	13.0	-15.0
1863	12.0	-7.833166758219417
1864	3.0	-5.333333333333333
1865	15.0	-34.733333333333334
1866	33.0	-19.514909079580598
1867	44.0	-33.75000008669767
1868	13.0	-24.692307692307693
1869	7.0	-29.142857142857142
1870	64.0	-11.687484450638294
1871	34.0	-38.35276550405166
1872	74.0	-15.526810820038254
1873	34.0	-9.617647058823529
1874	249.0	-25.280839234470843
1875	237.0	-30.797215646832257
1876	1.0	-10.0
1877	4.0	-40.25
1878	26.0	-22.07684619610126
1879	13.0	-30.15376927302435
1880	17.0	-30.647058823529413
